pytorch_version,cuda_version,triton_version,name,wall_us,wall_std_us,gpu_us,fps,fps_std,fps_gpu,peak_allocated_mb,peak_reserved_mb,delta_allocated_mb
2.5.1+cu124,12.4,3.1.0,nanodrr (float32),931.7,2.2,912.0,1073.3,2.5,1096.5,716.7,1192.0,0.0
2.5.1+cu124,12.4,3.1.0,nanodrr + compile (float32),877.0,0.4,876.3,1140.2,0.5,1141.2,402.0,922.0,0.0
2.5.1+cu124,12.4,3.1.0,nanodrr triton (float32),358.1,15.6,89.1,2792.3,115.1,11221.5,412.6,942.0,0.0
2.5.1+cu124,12.4,3.1.0,nanodrr triton + compile (float32),79.0,2.4,80.2,12664.1,396.4,12466.3,402.0,674.0,0.0
2.5.1+cu124,12.4,3.1.0,nanodrr (bfloat16),549.8,7.2,538.6,1818.8,24.7,1856.8,361.9,742.0,0.0
2.5.1+cu124,12.4,3.1.0,nanodrr + compile (bfloat16),1044.2,2.2,1050.3,957.7,2.0,952.1,200.5,950.0,0.0
2.5.1+cu124,12.4,3.1.0,nanodrr triton (bfloat16),420.0,8.2,96.3,2380.9,46.3,10381.4,211.3,970.0,0.0
2.5.1+cu124,12.4,3.1.0,nanodrr triton + compile (bfloat16),76.7,0.2,74.8,13039.8,30.8,13366.0,200.5,474.0,0.0
2.5.1+cu124,12.4,3.1.0,DiffDRR (float32),5376.5,58.6,5079.6,186.0,2.0,196.9,1030.8,1322.0,0.0
2.6.0+cu126,12.6,3.2.0,nanodrr (float32),931.5,2.2,912.1,1073.5,2.5,1096.4,716.7,1192.0,0.0
2.6.0+cu126,12.6,3.2.0,nanodrr + compile (float32),885.6,1.1,884.2,1129.2,1.4,1131.0,402.0,942.0,0.0
2.6.0+cu126,12.6,3.2.0,nanodrr triton (float32),376.5,110.1,87.2,2656.3,477.5,11465.0,412.6,962.0,0.0
2.6.0+cu126,12.6,3.2.0,nanodrr triton + compile (float32),78.4,4.8,76.3,12748.9,667.2,13099.9,402.0,684.0,0.0
2.6.0+cu126,12.6,3.2.0,nanodrr (bfloat16),547.4,5.5,538.0,1827.0,18.6,1858.9,361.9,752.0,0.0
2.6.0+cu126,12.6,3.2.0,nanodrr + compile (bfloat16),1045.4,2.4,1052.5,956.5,2.2,950.2,200.5,970.0,0.0
2.6.0+cu126,12.6,3.2.0,nanodrr triton (bfloat16),452.6,60.8,90.7,2209.6,226.0,11027.5,211.3,990.0,0.0
2.6.0+cu126,12.6,3.2.0,nanodrr triton + compile (bfloat16),71.8,0.4,70.3,13932.5,79.5,14229.1,200.5,484.0,0.0
2.6.0+cu126,12.6,3.2.0,DiffDRR (float32),5374.6,20.5,5078.7,186.1,0.7,196.9,1030.8,1332.0,0.0
2.7.1+cu128,12.8,3.3.1,nanodrr (float32),930.1,1.7,911.9,1075.1,1.9,1096.6,716.7,1192.0,0.0
2.7.1+cu128,12.8,3.3.1,nanodrr + compile (float32),874.0,0.4,873.6,1144.2,0.6,1144.7,402.0,756.0,0.0
2.7.1+cu128,12.8,3.3.1,nanodrr triton (float32),372.0,16.9,82.4,2688.1,111.3,12135.0,412.6,776.0,0.0
2.7.1+cu128,12.8,3.3.1,nanodrr triton + compile (float32),73.2,2.3,71.8,13662.7,455.8,13922.2,402.0,524.0,0.0
2.7.1+cu128,12.8,3.3.1,nanodrr (bfloat16),553.1,6.8,549.2,1807.9,23.0,1820.7,361.9,592.0,0.0
2.7.1+cu128,12.8,3.3.1,nanodrr + compile (bfloat16),1042.9,2.2,1051.9,958.8,2.0,950.7,200.5,670.0,0.0
2.7.1+cu128,12.8,3.3.1,nanodrr triton (bfloat16),421.0,24.5,85.3,2375.3,120.6,11723.3,211.3,690.0,0.0
2.7.1+cu128,12.8,3.3.1,nanodrr triton + compile (bfloat16),63.9,0.5,63.6,15649.1,123.9,15727.1,200.5,324.0,0.0
2.7.1+cu128,12.8,3.3.1,DiffDRR (float32),5378.2,28.1,5084.5,185.9,1.0,196.7,1030.8,1172.0,0.0
2.8.0+cu128,12.8,3.4.0,nanodrr (float32),932.2,2.7,912.3,1072.8,3.1,1096.1,716.7,1192.0,0.0
